A	B	C	label
中国古代强奸有妇之夫比强奸单身妇女刑罚重。如果强奸罪是为了保护妇女，有妇之夫和单身妇女难道不应该同等保护吗？	您以西方法律为渊源，以西方法律文件为蓝本，探讨古时人们思想的源头。我请您注意一下中国古时法律，您不去其中寻找能论证您观点的句子，就来说“法律不规定，不代表社会世人不认为”，您逻辑思维方式很特别啊～我什么时候说，你在文章里认为“有罪”了，你真有意思，我就问问您，想让您解答一下，为什么就不耐烦了呢？本还觉得您乐于查找资料，很有耐心那～您问我，为什么强奸出嫁的、与未出嫁的判刑不同。这个我真回答不上来，所以与您探讨。元朝之前这类刑责行文，“强”都是在“和”的基础上加重的。唐律疏议是第一个明确写出“强”的，之前，明确的是“和”，“强”是默认包含在其中。“和”出嫁与未出嫁区别自然大了啊～侵害的法益也不同。但我就是觉得不能推导出您的理论而已，请您解答。唐律疏议，未出嫁与出嫁确实刑责不同，但您是否有看到幼女从重的处罚呢？我印象应该是十岁，宋代就是十二岁以下为幼女了～这也不能佐证您的理论吧？别烦躁，烦不讨论就是了，都是随口说说的小事。	汉朝以前的规定强认在和之中的规定，您能耐心的受累找出路给我看看吗？	angry
我一直觉得他的神雕侠侣演的不错，鹿鼎记将就，其它就不知道了	韦小宝的角色不适合他，张大胡子硬上了。	个人还是挺喜欢他演的韦小宝，当初笑得不行	happy
小说完结清风只为江湖生	好文多谢分享	看到自己搬的文有人看真是开心呐嘿嘿	happy
可能是我男朋友还不够成熟吧他总是觉得他现在做的挺好的但我做的就不好他看不到我的改变慢慢来吧	精神支持你	谢谢其实我觉得我很容易满足我觉得他能为我改变我就很开心毕竟男人永远都是幼稚的小孩子	happy
不是不报，时候未到。这个和国家战略有关。	国家战略，呵呵。是忽悠自己人的吧	呵呵，我可不想站出来发动全国消费者的愤怒。革命尚未成功，同志仍需努力。	others
我想要这样的男淫可惜遇不到遇到的全是渣渣生气	我是女的	好吧太特么伤心了水瓶女就是好啊啥都不说了干一杯好了	sad
原片说了是高等生命嘛？是有可能一个人都不用死，也有可能所有人都死了，不影响50%的结果，记住，是随机。	您这不是杠吗...他没说但结果明显就是死的高等生命啊。屠杀卡魔拉的星球的时候就是所有“人”聚到一起枪杀，后来打过响指，地球上死的也都是人，瓦坎达那郁郁葱葱的草地树林咋没见到有哪株植物消失呢？电影根本就没有表现除了高等生命之外的任何生命的死亡，只表现了一个个高等生命在消失。	还有灭霸从来没说只是消灭高等生命。你觉得什么是高等生命？猴子猩猩这种算不算？	others
1千万人口处于饥荒之中，十年之内能翻一翻？？？？？这是你们的的逻辑。众所周知的，苏波兰战争，苏联打败了，失去了西乌克兰和西白俄罗斯，苏联二战在德国入侵波兰时，拿回的西乌克兰和西白俄罗斯。	饿死3千万以后确实后面几年出生率报复性地增长，这是事实，你去查资料啊！我都不明白你这一句话想表达什么？脑子乱了？东乌克兰当时多少人我没有查到，但是现在乌克兰4千万人，而且乌克兰多年人口是下降的，所以你说的东乌克兰30年代才1千万我怀疑。	战后苏联是1.8亿人口，到苏联解体时人口是2.89亿。二战后整个乌克兰也才2000多万。	others
同学我是你的学长。我们胸大一直都是这样，虽然有些过，但既然选择这所学校就认了吧，多学一点没什么不好的。虽说学校有些过，但还不是自己真的想找个借口多放放假？雾霾天男生照样会成群结队往网吧跑吧。学校只是想让学生多学习，本意并不坏，搞成这样的事态真的很不好。还是那句话，学校确实有些过，但等多少年后回过头来看当时自己的这些表现，真的会觉得自己当时很不成熟。	可是重点难道不是举报被查这事么？	我觉得重点是我们的环境问题得不到解决还有我们的教育	others
亲爹什么逻辑？	荣誉谋杀了解一下，还有某教	我会去了解，查看多方资料作证，不会人云亦云，被别有用心的人当狗😅	others
因为我很少用到电话你说的是街边的那种	以前的电话亭用icip卡的那种	那么确实从来没用过哈哈	happy
抱住我腰摸我奶～	怎么了？这段描写太“黄色”了辣到您眼睛了么	你的这句话太露智商吓到我了	others
楼主25  这个年龄很年轻，虽然我才22 但觉得很励志，大家想不想听听我的故事呢？我没读过大学，17岁就出来工作了，中专学的工业设计，第一份工作是被分到珠海厂里，在学校老师说只要学好专业将来工作就会很好，可事实并不尽然，专业不对口也是现在普遍问题，所以当时年轻，辞掉工作后回家了。回家后我才发现，人生要面临的更大问题---我没工作了。后来在家乡市里做服务员。当时工资特别少，800 虽然又累又辛苦，还被客人动手动脚，还有晚班要上，但很珍惜，学会了不再随便辞职了，我在工作期间对未来进行规划，集体宿舍没网，我就下班去网吧学东西，因为在学校学的工作设计，所以对软件较熟，学新的接触也快，这样坚持一年后，我就来武汉找工作了，12年，是我第一次一个人来一个陌生城市，没有人陪同，当时常识少，找工作还是满大街找，找了一份平面设计工作，属于门店类，工资也少，但对当时没经验的我来说，已经很好了，我很努力，也很珍惜，每天下班后学习软件，脑补东西，有时候晚上学到三四点，然后再去睡，好在当时公司包住，宿舍就在楼上，工作中也遇到同事及老板客户的批评与责骂……经常晚一个人跑到武广广场找一个隐蔽角落去哭，事实证明这样虽然可以舒援情绪，但对女孩子来说不安全……后来有一次，十二点了我哭够了，抬头看见一疯了醉鬼向我走近吓的以后再也不敢一个人大半夜出去了。二个星期后我能用软件做简单的图了，一个月后我能一个人应对公司大小事了。在这家打印店我做了二年，发现除了设计，打图，制作加发货，安排人安装外，我学不到更多东西了，然而却不敢辞职，后来在朋友介绍另一个小的广告公司，做了一年，虽然工资高点，但觉得跟之前一家操作一样，我想学更多东西，后来自学UI。现在我就已经转行做UI设计了，工资虽然只有5k，但在武汉也还可以，可能我值不了更多了，工作中我发现要学的东西更多了，没关系，我虽然笨，但我有时间，现在公司同事及老板都挺好，我跟他们相处还不错，现在我不再害怕没工作，不再害怕辞职，人有手，就能养活自己，人想要去做某件事，真的是要花时间准备与学习的，生活让我忘记了疲惫学会了坚持。我不再会觉得生活无聊，也不再会没方向了。2016  新的一年要到来了，我要为新的一年更努力，工资涨不涨对我已不再重要，我能学到多少，长进多少，是我最关心的。因为世界很大，人口很多，我很想挤出去看看，如果不尝百酒，是不大知道清水之味的，相信努力是生活的方法，学习是工作的武器，有志者事竞成。苦其心志劳其筋骨这话一点没错，你吃过苦方能珍惜当下。要上班喽！	22岁的女生，很不容易了！	谢夸奖啦，我其实很笨的，我做平面做了三年多，那前二年都是瞎混，真的，大家其实努力起来都比我厉害，我记性特别差的，学东西比常人要花时间多些，嘿嘿	sad
就我认识的人来讲，我几乎是最差的😂谢谢你 你也新年快乐	我看他港大官网工科托福80就够了 那我考90几应该就不会拖后腿了吧	不会	others
价值是什么，价值是相对的，是浮动的。一件名画值多少钱取决于最后那个出价的人，而这个价值只对这个人有用，对其他人来说根本不值这个价。一瓶农夫山泉的价值是多少？2块？还是10块？取决于需要它的人和地点。为什么鹤岗有的房子一万块就能买到？因为对于户主来说暖气费和物业费反而是个负担不如把房子送出去，但你去问同一栋楼其他住户一万块卖不卖，看他会不会打你。飞机票5000是因为有人坐，所以值，如果坐的人少了，它就必须的打折！价值永远取决于人的需求。[谢邀]	随便吧，就这样咯，88	88	others
可能这就是你捧一踩一的借口吧	呵呵呵，还需要借口？我就是不捧光踩又哪里错了？我还管他粉丝矫情？？除了小时候听的认真的雪，薛其它的歌我真是一点儿都看不上。	你踩别人偶像，别人骂你也应该	others
其他都很对，但要加一句：回校后把来回车票给我[飙泪笑]	为啥啊	导师需要很多很多发票去报销	others
必须的若干实验报告和综述要写还有门外教课要期终考试了╮╯▽╰╭心情不好没心思减肥了	实验报告不都是靠抄嘛期末考是关键◡ヽ`дノ	到了现阶段各种要求引用文献各种防抄袭已经抄不了了	sad
这是问句还是反问句？	问啊	哈哈哈，台湾	happy
？！有这样的	嗯呢，初中的时候。反正我也不想上课……大周末的，然后就举报了…然后被教育了一顿	卧槽…	others
晒手漂亮的手哦绝对比你的好看不信就比比	嗯不错哟i	谢谢	others
求聊天背景	学校食堂 | ArseniXC #pixiv 	好了，，谢谢	others
可是白左本来就不生在你这片土地啊。	黑人还不生在北美大陆呢……	你这土地上的是黄左	others
回答不上，就承认自己说错了吧，来发个承认错误的评论让大家看看	#。shan堪忧，呵呵	看来您在承认错误之前，还得先学一学汉字输入法	angry
呦~姑娘大几的啊？	萌萌的大一狗∪･ω･∪	噫，力建大三🐶表示欢迎来到矿大	happy
可以计算会员在知乎中的比例了[捂脸]	有钱人集体炫富场面 	大家也给作者关注一下呗[调皮]有趣的灵魂不多了	happy
防火防盗防闺蜜	嘿嘿嘿	哈哈哈	happy
言下之意是养狗的败家吗？我惹你了？😳	狗自己来你家里住下的就是招财狗                 	为流浪狗正名	others
好的我试试有什么副作用么	我个人感觉是没有不过我百度了一下说是不能在晚上11点1点的时候敲其他就没有什么禁忌了会瘦的秘诀是一定要疼一定要用全身的力其实我觉得不是敲胆经而是锤胆经一般很用力的锤的话锤个几十下手就没力气了这个时候可以挑战一下自我在最没力气的时候多锤两下再休息手可以放下来停一下再继续敲我觉得这个是最好坚持的了晚上睡觉前放一首喜欢的歌100下锤完大概只要3分钟只要养成习惯一爬上床就开始想锤不锤还不想睡觉了呢所以很好坚持	好的谢谢亲码了这么多字我会注意的有成果了必然来汇报啊呼呼	happy
安全带请系好	表弟在那之后养成了系安全带的习惯	哈哈哈	happy
LOL~答主你太可爱了~不过事情倒是真的。现在应该不查暂住证了，要么直接带走，要么当场放掉。	我也不太懂啦，我怀疑我爸也不是真的懂，就是女儿诚心诚意的发问了，当爹的必须要大发慈悲的……一本正经胡说八道一番。	父亲最爱的还是自己的女儿。你母亲应该也非常爱你的父亲，一般人注意不到那一层，只有吃醋了才会深究下去。大概恋爱的女人智商为0，吃醋的女人智商爆表。（笑脸）	others
可能我的伪装不够好我还是忍不住会表现出来不开心	我也是就是会不那么热情	诶摸头乖哈	others
你说的没错，可是很多灌溉水并不是自来水厂处理过的。自来水厂也没有能力处理如此大体量的水。况且nitrate只是污染物中比较好治理的，有机物和重金属是大头。地下水的大面积污染会直接污染地表水，自来水厂要么更新设备花大力气净化水，要么降低一些指标以满足供给需求。不论是哪种，普通民众都要买单，经济上和生态上都是。现在的食物产业链已经出现大量污染物富集效应，人总不能不吃饭吧？以前说土鸡蛋好吃，我看现在谁还觉得好吃。反而是规模化养殖鸡更能控制其饮食安全。	那你贴一张地下水重金属（例如铬、锰）含量分布图会更具有说明性	我已经抛砖引玉了，而且这些敏感的数据贴出来，可能会连累整个答案全被删掉	others
是的，回家都是凌晨了，洗完倒头就睡，那段时间真的很心酸[捂脸][捂脸]	你现在没做机构的老师了吗	没有了，已经辞职了[捂脸][捂脸]	sad
不，他说的是“减少婆媳矛盾。少跟他父母找茬。”一个巴掌拍不响（虽然这句话被吐槽很多，但有时候还是有道理的），婆媳矛盾必然是有人挑事另一方被动反击，他希望这个挑事的人不是你。	你这么一说，我觉得他不是希望挑事儿的不是老婆。他是希望如果自己妈妈挑事儿的话，老婆能忍着。	这就得分析男方是什么样的人了啊，男方有可能是“婆婆挑事，你别和他吵，私下和我说，我来解决”也可能是“你、忍着”。对于前者我认为是正确的的，对于后者是男的渣。	others
您瞧着我像高几？笑眯眯	我觉着你高三吧😏	其实是高二。悄悄的。	happy
我的话就是讽刺这种以地域划分人的现象。结果看不懂的来喷我，醉了。	下面这段话是你在另一个问题的回答：“请下回不要用东北地区一词好吗？东北有三个省份，你们老说东北这样对吉林省很不公平，你说的人大部分是黑龙江和辽宁的，在东北吉林人也不喜欢他们。”你这话要真是反讽，那还真反讽的太不明显了。你不是南京人吗，怎么还在其它回答里说过自己是沈阳土著？没有一句真话啊你这是。	哦	angry
这话不合适，那时江山已定	港澳台都没有光复，怎么能说江山已定？还有琉球，大清的附属国。	打下了大陆就等于打下了全中国，新疆，西藏都是建国之后才解放的，但不影响1949年成为新民主主义革命取得基本胜利的标志，说1949年奠定新中国胜利是没有问题的，同样重要的是1956年奠定了社会主义制度基础，在这之后，政权已经比较稳固，其他势力也基本处于边缘化状态	others
千万别有这样的思想文案策划压根就是一回事其实别带着刻意的模子去分开两者我倒觉得能写一手文案是建立在你理解策略层面的东西而策划的意义在于思维但具体表现就需要一手好文案千万带着我是文案我不需要懂策划这样的思维去工作那样你只会越做越窄最后出来的文字也只能是干瘪瘪的无病呻吟	恩你说的很对一语惊喜	呵呵其实最重要的是你想要做什么然后沉下去推荐你看一本书王明夫编著的三度修炼里面说态度决定命运气度决定格局底蕴的厚度决定事业的高度体会这句话你就真心很牛了	others
我看您是不看题主情况和别人叙述自己随口乱喷的吧。看了你知乎800个回答，有事没事还把回复从头翻到底，估计现实生活中也很空吧。	呵呵，抱歉，我玩这里快4年了，800不算多吧。为啥你不进一步人肉一下我？ 企业非常欢迎公务员行政岗跳出来的，反而不怎么在乎那些技术岗，你知道为什么吗？	对不起，我应该就事论事，不应该指责答题数	others
哈哈哈哈哈表自卑	你先爆给我点信心	我自卑哈哈哈哈	happy
但是初中生包括高中生 不是习惯也根本不会这样做啊  知道是怎么回事 但是根本不会无意识的做 😂	关键得看习惯，被化学老师批过几次还扣分你就难忘记了	哈哈哈哈哈哈哈哈哈哈哈	happy
尽最大努力就好，结果怎么样无法预料，另外添加标签怎么添加[发呆]，不会[看看你]	这个我也不知道啊，我还没提问过……	那我百度一下去	others
哈哈哈我还听说相亲的人基础比较薄弱所以也比较容易出现问题就分手	呃话说我1号刚相了一个条件亮晶晶的对象长得一般通过聊天竟然发现是一个高中同届校友所以聊天的时间长了些后来被挑中现在正qq聊着呢但愿这次可以开花结果吧	哈哈哈哈加油加油祝你好运啦	happy
楼上大多数人包括答主都是逻辑不清晰的人，原答主的意思是“强奸犯是该判刑入狱，但是人们不会同情部分受害者。”看懂了吗？你抢银行一样，就算银行露富，有人去抢银行了，你会同情银行吗？抢银行的人必定被判刑，我们会说“为什么银行这么不小心”而不会同情银行，就像强奸（我指的也是个别半夜穿着暴露，喝的烂醉还出现在夜总会的那小部分人），强奸犯必定会判刑，但是我并不同情“受害者”。	祝您一辈子永远不会遇见自己利益受损但因自身是弱势方无力维护自己权益的时候。	谢谢，不过我也希望你能多看看书，提升一下自己的文章，文字理解能力。	others
违法和犯罪没有区别吗？能不能请你举个例子	在国内，归治安管理处罚法管的违法，归刑法管的是犯罪	感谢科普	others
“我来自农村，目前收入靠兼职”这话听了太多，真假难辨。如是真的——我敬你是条汉子。	本来不想回答的，但是“来自农村，收入兼职”这句话你听得很多，我感到很开心，努力奋斗的同志还是有很多。另外我说过了，我还是个学生，创业无能，只能兼兼职了。历史是由少数精英推动的，大多数普通人扮演着任人摆布的围观群众面貌，不愿随波逐流，那就多读书多看报，走向人生巅峰吧。	我见过的打着“来自农村，收入兼职”的旗帜招摇撞骗的东西太多，并不是指“来自农村，收入兼职”的人很多	others
所以你说的不是药物的成本，是人民活在这个肮脏政府统治下的成本	帝都的确有点腐败，权力寻租，权力经纪人，现在不知道好点没？	没去过大陆	others
答主的思路太神奇了。答主的意思是，前10有一半是出身贫寒的30来岁有为青年才能说明阶层固化不严重吗？帐不能这么算啊。那只能说明一锅粥刚从火上拿下来还在沸腾吧。如果不是战乱就是非常严重的通货膨胀(还有一种不可能的可能就是科技再次爆炸)才能让耕耘几十年的老人(还带领了一大帮中年青年)在竞争中几乎全部被新企业拉下马。要不就是全体粗放经营看天吃饭，那确实能造成一种前10轮流坐欣欣向荣的局面。固化与否的重点应该不是富二代是否会迅速败落或者全被遗产税税掉，而是穷二代的基本生存教育能不能有所保障以使他们能通过自己的努力向上流动吧。结果可能是对的，但证明过程显然不合理。固化只要不是太严重是合理的，完全不固化那是什么生活？朝不保夕，拼命挣扎，如果有钱人都一觉醒来从富豪榜跌落基本无法稳定，普通人只怕日子也不会太好过。	答主水平不行，答主很自信，答主关注者多。知乎越来越水。	这种人挺多的，一般集中在社会制度国民经济等宏大的话题类别下面。	others
能产出好一些履历的，几乎全是家庭至少至少中产，父母教育程度不错，或者有社会地位的。――能具体说说嘛？	具体是指，我读书时候，觉得国内985中好一些的学校就是好大学。现在招聘，发现收到的简历，985是最最普通的学校。英美一流学校比比皆是。而且大量的人读的是本科，有的甚至是高中。有些人参加社会公益组织很多个活动，有的去了十几个国家。有些人从实习到工作都是国际背景。就是国内名校本硕毕业的，一问家庭也很好教育良好。从小学两三种艺术的很常见。	谢答主热心解答~受教~么么哒	happy
天下若无孤，不知有几人成王几人称帝。	拜见丞相～	不必多礼。	others
工科的，材料，感觉现在本科与硕士毕业均有混的不错的（同届相比），我只是好奇两者混的好的比例如何。你有了三年工作经验，他有了三年的科研经历，怎么比较…	有机会，你要去找工作几年的那些去问问，看看本科毕业和研究生毕业的成长性怎么样，研究生学的哪些东西用到了工作上。硕士期间，跟哪个导师也很有关系。有的导师会给你学术上一些帮助，这个对你的分析能力是有很大帮助的。有的导师不管学生的学术，只做横向项目。坏处就是等于打工，好处是如果导师和那些公司处的好，可能可以推荐你去那些公司。而且你还得看看差了三年，房价会差多少，工作机会会差多少，自己斟酌吧。	嗯嗯好的，谢谢哈	happy
那些说住养老院，或者找保姆的，是真的不了解个中情况，首先照顾老人的保姆不好找，人家宁愿当月嫂照顾孩子也不想照顾老人，累呀还脏。 我爸爸得了老年痴呆，住了养老院，算是我们这条件很好的，但是我每次去看他都是心如刀绞，吃的不好照顾的不好，更别提心里的慰藉。那些住养老院的脑子灵活的行动不好，不是脑梗就是半身不遂，要不老年痴呆。真的，到了养老院，你才会真的觉得人这一辈子，没有了价值真的比死还可怕。	我爸爸也老人痴呆，也住进了养老院，是公立的。照顾得非常好，价格也便宜，一线大城市才1500元/月全包，不包纸尿片与药费。但据我所知，很多私立养老院，照顾得不太好，主要是因为要盈利，把利润一扣，老人能吃进嘴的肉就不多了。而且私立的护工很多不一定有社保、公积金、公租房的福利，于是员工质素就参差了。而且私立的政府监管又少，很多事老板说了算。 	所以一线大城市福利好呢👍，我这边二线省会城市，公办很难进，几乎要拖关系，而且收费也不便宜。我爸住的我们这边私立最好的，我觉得照顾的不太好	others
冒昧问一下，北京泰来猎头咨询怎么样？我女朋友有个面试是这家的。谢谢了。	国内最早的猎头公司，先面试再说	谢谢了	others
如果不生呢？结果也是差不多的	可以不生，就看你们耐不耐得住双方父母催生，社会舆论压力。我是不想生，但是还是生了一个	不想生结过生俩儿子	others
哈哈，暴击伤害9999	讲不定过会儿你看不到这个了，那一定是被他删了，你信不信。	他的第四条回答我在知乎上看到过。	others
和大家说个神奇的事情	我儿子喜欢陪我刷牙洗脸刷牙时候我要是离它近了他就会眼睛眯着搞笑死了看着	我的也是就是乖乖的坐在洗手台上看你刷牙一眯一眯问题是洗脸的时候老是凑过来把手放到脸盆里玩水甩了我一身	others
大大，怎么定义基层公务员，二线城市发达区政府是基层吗	乡镇	大大秒回啊，可不可以请教个大大问题，女30岁，已婚已育，无背景，无经济压力，从个人工作幸福感上来说，通过市直机关遴选从基层法院（岗位不算太忙）到纪委是不是一个好的选择？	others
然后女的靠男的翻身吗。。。	....没有那个意思，门当户对就好嘛，家境一般小两口在小城市过得也会很舒服，至于想要什么样的生活状态因人而异啦。但退一步说（并没有男权主义的意思）一个家庭里的确男人是扮演主要经济支柱的角色。	是啊。。。可是跟这个题也没啥关系啊。。。。	others
800块的二手拆车件可以买4500不包工时。	水很深啊。。如何入行 可以兼职嘛	如果没有专业知识以及经验丰富的人帮助，很难入行。	others
那么是不是要问一下学生的意见	学校安排教学任务要听学生的意见，高考出什么题是不是也要听听你的意见啊孩子？	按照规定学校已经违法了，不知道你在那给学校洗什么劲。别回了，三观不同。	others
"我有点质疑，“心理学研究表明，人们在面对恶行或不幸的事件时，经常会倾向于贬低和谴责受害者，认为受害者自己也要承担至少一部分的责任""。额，我不懂，有出处么，打扰了...."	Lerner的实验就是贬低受害者一个例子，还有很多后续研究，可以在google scholar里搜一下victim blaming	ok	others
哈哈哈哈哈那下次我們一起去次好次的唄	好的呀不过我是假期才回魔都	沒事假期約你哈哈哈	happy
看到头像  想发你这么在逛知乎快去更视频和漫画    但看名字不像所以我可以催更么	😂😂😂知乎这个头像的兄弟我已经见了七八个了	哦 	others
身高，颜值，学历，收入，家庭感情，	是不可量化的东西，最常说的就是“感觉”，但拒绝的时候，这种模糊的东西，不被人接受，就会变成更具体的硬指标。	说到底还是精神满足感	others
力只是不是维持运动状态的原因	楼上已经讲了，是改变运动状态的原因，初中物理就有讲	看来是初中背书记得太牢了反而不好，我只是想表达的是 这句话和牛顿第一定律并不冲突	others
同学，知乎有推送你不知道？	😳孤陋寡闻了	做一个知乎上的老司机，是我们每个人应该做的！相信你，么么哒	others
摸摸头	这是安慰么？	嗯那 看完我也很惶恐	others
为什么说看不见月亮呢	我们所在的乡村，丁点雾霾也没有，10月初的晚上，月亮也看不见，大概藏在某处云里。	这样。。。的吗。。。我在广州感觉每晚多能看到月亮呢。。。	others
能麻烦老哥给点建议嘛	要看你是哪个学校，具体什么专业，还有个人的理想兴趣等等这些综合考虑一下了，可以私信我说一下。	嗯呢，已私	others
太捧我了啊哈哈哈	没关系，试试吧，反正我长的好看(｡･ω･｡)ﾉ♡	我回头试试看。。谢谢信任。。	others
已经到了	鼓掌玩得開心dd	我来这定居的谢谢	others
催更，我一直在关注这个，下载知乎追文，我是不是疯了	疯了的不止你一个，加我一个	哈哈嗯嗯	happy
我就知道	你真聪明	谢谢夸奖了	happy
而且这个事情没有进入刑事程序，你怎么就知道不责了？先知吗？	不好意思，结合执法一贯作（niao）风（xing），还真就是误打误撞先知了。	对了 请区分什么叫不予以拘留处罚和不予以追究。	others
您好，医生，我想请教一下，文章中那个病毒到底是什么病毒？这么厉害？	甲型H1N1	谢谢	others
。图文并茂。声情并茂	灵魂画师啊	平时肯定随手练习过画画。	others
看了你的回答，不敢老！怎么办呢，好像到一定年龄，应该自行了断。	对没有生活质量的老人而言，长寿真的是一种折磨，没一点意义!	是啊！我们是这么想的，但是不能当着老人的面说	sad
我身边的平成人都在很努力工作啊，甚至每年一天都不用有休的一大把，为了得到每月1万日元的全勤奖，搞不懂为什么要称别人为废物呢？虽然他们没有昭和那么拼命，因为日本经济不景气，大家也很珍惜正社员的工作。	那是调侃啊……[好奇][好奇][好奇]我也是「平成废物」啊，以后还有「令和咸鱼」这种，都是梗啊[捂脸][捂脸][捂脸]	可能在昭和的眼里，平成确实废物吧。就像父母辈看待80后总觉得不能吃苦都是一个道理。	others
时间范围内，五十年前绝大多数人认为心理学不是科学？我想你抱歉，我不该点反对的。如果这是对的的话。（由此可见知乎由外行投票内行对内容是有约束的）	没事哈哈 我不介意：）。现在不是还有一堆人尤其是国内（我家人朋友也是）认为心理学只是像电影里演的那样读心或者聊天而已嘛 我跟他们说我学的都是科学的东西跟电影上不一样也没用。媒介的影响太大了。	一样。同意～	others
说这话之前，把这个问题所有回答都看一遍……念你年少无知，就不举报你了，反正暂时不缺友善度……	呵呵 自以为成熟 你可以妥协但你不能不知道对错 更不能在别人知道对错的时候出来xxx 真xxx！	你如果不妥协的话你为何还要用xxx来表示，不直接写出来直叱其非？另外你都妥协了，你怎么表达出“你知道对错”呢？	others
从从从从仌从从从从仌从从从从仌从从从从仌从从从从狗仌	这个叠着的人 是代表怀孕了吗	纯洁先辈（捂脸逃	others
想认识同在台湾的你	誰找我	我貌似有你微信號哈哈xd	happy
人家只不过是喜欢小妹妹啊喳叭叭纯洁幼女控哭瞎啊喳叭叭	好吧我想多了啊那你要照顾好小花骨朵们啊等着老子在她们花开的时候去采啊	咩哈哈哈看紧了啊再牛掰的猎人也打不败我这偷腥的大尾巴狼啊╭╯3	happy
另外根据您的回答推测，您应该是没有医学方面的相关知识的。那么您最开始的“麻醉本身就是存在极大风险”这个结论是从何而来，有什么支撑的理论？因为逝者特殊体质对麻醉药品产生不良反应，又是怎么得出的结论，什么样的特殊体质会产生这样的反应，并且致死呢？就算基于这个原因，一些特殊体质可能会因为麻醉致死，是所有麻醉药都会致死吗，还是单独这次使用的？如果是特定麻醉药产生的反应的话，为什么医院方面没有麻醉前的检查？会有这种不良反应，医院方面有没有相应的急救措施，有没有提前告诉死者这些危险？请问您有没有搞清楚这些问题呢？如果没有的话，您现在的行为不正是您回复里面最讨厌的那种人吗？	仅仅家属提供的佐证你觉得够全面吗？法庭审案子还需要听取控辩双方的意见呢	答主在文章中就已经列出了多个足以作为论点的材料，我不知道为什么你会视而不见？	others
不打自招！也不是没有可能。确实很具五毛的潜质！	再来五毛。	你继续，俺不阻你大财，蛤蛤蛤！	happy
粉大叔，然er过了一个礼拜还没更，泪目......	这么久了吗，那今晚见？有意见吗？	板凳搬好啦，星星眼：）	happy
经验用了nuskinspa机后长痘粉刺烂脸到康复的	脖子上是佛牌嘛嘿嘿	是的哈哈哈	happy
我也有打卡过不过是对自己的监督以及为了成就往后的成就感并提供一直坚持下去的动力每天结束时对一天进行总结或者第二天补上如果楼主愿意相互监督吧	楼主被小伙伴喊出去打球了回来再说噢噢	好噢噢噢哈哈	happy
好吧我主动不显得我很贱吗还有那样不就被他掌握主动了吗	他倒不是为了掌握主动权就是他很难热到这个主动的程度然后也怕被拒绝你给他点点暗示让他知道成功的可能性勾引他一下哈哈	哈哈好嘞我懂啦灰常感谢	happy
嗯嗯好的这样的话lush的小红帽加上15分钟清洁面膜怎么算价钱呀	姑娘确定要了吗要的话我就记下了准备去带货内小红帽是68清洁的是128加起来的话是198哟然后快递应该是10内可以不	喂喂喂卤煮我刚发现68128196好咩哈哈卤煮我们就这么愉快的成交了我怎么把钱打给你呀	happy
上个月我表姐结婚，她在前几个月跟我妈说想让我去当伴娘，我妈以请不了假婉拒了，然后打电话跟我说，我很不解的问为什么要拒绝？我很乐意去啊！当时我妈跟你一样讲了这长篇大论和很多栗子，我还撇撇嘴半信半疑。之后和朋友同事聊天我总会问起这个问题，渐渐的才发觉原来玩伴娘真的是真的！	怎么玩！？	最普通的就是灌酒啦~要不就调戏调戏伴娘，最过分也就是掀裙子或者乱摸，不过不会在大庭广众之下，一般都是闹洞房的时候	others
怎么办我已经用这个题材梗那去码了个同人///////太萌了简直，不管你们有没有再一起我的想继续看后续发展，哪天要是大叔真被逼去相亲了....答主你会去帮他看看对方好不好嘛？（不）	求同人(•̀ω•́)✧	在lof上呢。不如看答主的啊2333	happy
深信因果，逃过法网逃不过天网。	天网这么吊，还要法网干什么？！	呵呵呵呵呵！	angry
我们这个二线城市的电信前端只要肯卖命工资加提成都能过万	能交流一下吗？	做客户经理，主要负责企业，做得多的话提成很高	others
拍人拍景够用了	狗头就够了	谢谢	others
确实在理，可能昨晚看到这篇文章勾起我以前那一段不愉快的回忆，不能理性分析了。没错，我们应该反对一切支持自杀的形式，哪怕多一点的支持也会纵容。支持的目的是前期的保护，而不是自杀。我现在有自己的爱情，真真切切感受到了美好，每天醒来都有期盼，完全没有理由结束自己的生命。谢谢你与我真诚的交流，让我明白在一些原则上还应该有坚定的立场。	真为你高兴。早上起来看到你这段话，让我预感今天一整天都会充满着光明，谢谢你。祝你幸福！	谢谢你的祝福，像你这样有责任感的人也一定会越来越美好，因为你是一个值得依赖的人，身边的人都会因你而幸福，也祝你幸福！	happy
唉做朋友就做朋友吧反正只要他没找女朋友还搭理你到一定时间再问问态度吧反正我知道在毕业之前他不会恋爱明年夏天毕业希望这一年他会对我有感觉	刚刚他打电话给我了开心兴奋太容易被左右了但是我就怕我耗不到那么久一年	啊真幸福如果我的牛腩会主动发信息我就很高兴了主动打电话会让我激动的一个星期睡不着	happy
好吧。我姐夫就是福建的，我姐怀孕的时候，姐夫过年过来输了好几万，然后说输得好，输了生男孩，当时我就懵逼了。听说他们那边不生出男孩不罢休。	嗯，有的地区会特别严重。	是呀，幸好生的是男孩，要是女孩都不知道还要在生几个。	others
